origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
004	204	0.00615841367592	Afghanistan	Meat of sheep or goats, fresh, chilled or frozen	Meat and edible meat offal	Animals & animal products
004	707	0.0126601243392	Afghanistan	Cucumbers and gherkins, fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
004	714	0.00630475627258	Afghanistan	Manioc, rrowroot, salep etc, fresh, dried, sago pith	Edible vegetables and certain roots and tubers	Vegetable products
004	905	0.00519176075856	Afghanistan	Vanilla beans	Coffee, tea, mate and spices	Vegetable products
004	1102	0.151715441296	Afghanistan	Cereal flours other than of wheat or meslin	Milling products, malt, starches, inulin, wheat glute	Vegetable products
004	1106	0.00972982868552	Afghanistan	Flour and meal of legumes, roots, tubers, nuts, citru	Milling products, malt, starches, inulin, wheat glute	Vegetable products
004	1515	0.00543631737431	Afghanistan	Fixed veg fat, oil, fractions, not chemically modifie	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
004	2008	0.00551306440805	Afghanistan	Fruit, nut, edible plant parts nes, prepared/preserve	Vegetable, fruit, nut, etc food preparations	Foodstuffs
004	2308	0.0265131406486	Afghanistan	Vegetable waste, residues, etc for animal feed nes	Residues, wastes of food industry, animal fodder	Foodstuffs
004	2503	0.0190645176917	Afghanistan	Sulphur, except sublimated, precipitated, colloidal	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
004	2506	0.00680245831609	Afghanistan	Quartz (except natural sands) and quartzite	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
004	2513	0.0138229681179	Afghanistan	Pumice stone, emery and other natural abrasives	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
004	2529	0.0541254679362	Afghanistan	Natural fluorine minerals	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
004	2614	0.0116774312531	Afghanistan	Titanium ores and concentrates	Ores, slag and ash	Mineral products
004	4206	0.00693359319121	Afghanistan	Articles of gut, goldbeater's skins, bladders, tendon	Articles of leather, animal gut, harness, travel good	Hides, skins, leather & fur
004	5002	0.275053693602	Afghanistan	Raw silk (not thrown)	Silk	Textiles
004	5103	0.0444960768024	Afghanistan	Waste of wool or animal hair, except garnetted stock	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
004	5107	0.00766686691592	Afghanistan	Yarn of combed wool, not retail	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
004	5109	0.00640976848081	Afghanistan	Yarn of wool or of fine animal hair, retail	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
004	5110	0.00733592718219	Afghanistan	Yarn of coarse animal hair or of horsehair	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
004	5205	0.00551706723248	Afghanistan	Cotton yarn not sewing thread >85% cotton, not retail	Cotton	Textiles
004	5307	0.00823365524411	Afghanistan	Yarn of jute, bast fibre except flax, true hemp, rami	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
004	5309	0.00737001514062	Afghanistan	Woven fibres of flax	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
004	5503	0.0113558315982	Afghanistan	Synthetic staple fibres, not processed for spinning	manmade staple fibres	Textiles
004	7117	0.00513769375781	Afghanistan	Imitation jewellery	Pearls, precious stones, metals, coins, etc	Stone & glass
004	8548	0.00623872162153	Afghanistan	Electrical parts of machinery and apparatus, nes	Electrical, electronic equipment	Machinery/electrical
004	9206	0.00649142048011	Afghanistan	Percussion musical instruments	Musical instruments, parts and accessories	Miscellaneous
004	9208	0.00516474805772	Afghanistan	Musical boxes, musical instruments etc, nes	Musical instruments, parts and accessories	Miscellaneous
008	206	0.00775666783253	Albania	Edible offal of domestic animals	Meat and edible meat offal	Animals & animal products
008	602	0.0132293477654	Albania	Live plants nes, roots, cuttings, mushroom spawn	Live trees, plants, bulbs, roots, cut flowers etc	Vegetable products
008	701	0.11573097979	Albania	Potatoes, fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
008	709	0.033134115239	Albania	Vegetables nes, fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
008	806	0.0172098260373	Albania	Grapes, fresh or dried	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
008	808	0.805195907752	Albania	Apples, pears and quinces, fresh	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
008	810	0.0179248449082	Albania	Fruits nes, fresh	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
008	1008	0.0217720301201	Albania	Buckwheat, millet and canary seed, other cereals	Cereals	Vegetable products
008	1501	0.0198041830833	Albania	Lard, other pig fat and poultry fat, rendered	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
008	1516	0.00817845606556	Albania	Animal and vegetable fats or oils, hydrogenated only	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
008	1902	0.00536440995832	Albania	Pasta, couscous, etc.	Cereal, flour, starch, milk preparations and products	Foodstuffs
008	2003	0.00720126880333	Albania	Mushroom, truffle, prepared or preserved, not vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
008	2103	0.0127601558343	Albania	Sauce, condiments, mixed seasoning and mustard	Miscellaneous edible preparations	Foodstuffs
008	2208	0.00689781829715	Albania	Liqueur, spirits and undenatured ethyl alcohol <80%	Beverages, spirits and vinegar	Foodstuffs
008	2301	0.00600883178413	Albania	Flour etc of meat, fish or offal for animal feed	Residues, wastes of food industry, animal fodder	Foodstuffs
008	2309	0.00533510899792	Albania	Animal feed preparations, nes	Residues, wastes of food industry, animal fodder	Foodstuffs
008	2502	0.0181772323946	Albania	Unroasted iron pyrites	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
008	2513	0.013612001203	Albania	Pumice stone, emery and other natural abrasives	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
008	2601	0.00652246301373	Albania	Iron ores and concentrates, roasted iron pyrites	Ores, slag and ash	Mineral products
008	2608	0.0839355016748	Albania	Zinc ores and concentrates	Ores, slag and ash	Mineral products
008	2821	0.00791701876248	Albania	Iron oxides, hydroxides, earth colours >70% iron	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
008	2826	0.237657820185	Albania	Fluorides and complex fluorine salts	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
008	2832	0.0839878196518	Albania	Sulphites, thiosulphates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
008	2849	0.00500427310665	Albania	Carbides, whether or not chemically defined	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
008	3210	0.00739896297455	Albania	Paints and varnishes nes, water pigments for leather	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
008	3306	0.0103389195477	Albania	Oral and dental hygiene preparations	Essential oils, perfumes, cosmetics, toileteries	Chemicals and allied industries
008	3820	0.00964719243348	Albania	Anti-freezing preparations and de-icing fluids	Miscellaneous chemical products	Chemicals and allied industries
008	4008	0.0067872198609	Albania	Rubber plate, sheet, strip, rod etc, except hard	Rubber and articles thereof	Plastics & rubber
008	4115	0.00639453794186	Albania	Composition leather with a basis of leather or leather fibre	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
008	4411	0.0297288478663	Albania	Fibreboard of wood or other ligneous materials	Wood and articles of wood, wood charcoal	Wood and wood/paper products
008	4502	0.21209915479	Albania	Natural cork, debacked, roughly squared, in blocks et	Cork and articles of cork	Wood and wood/paper products
008	4707	0.0563345551491	Albania	Waste or scrap of paper or paperboard	Pulp of wood, fibrous cellulosic material, waste etc	Wood and wood/paper products
008	4808	0.0111327509706	Albania	Paper, board corrugated creped embossed perforated ne	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
008	4809	0.00535474329566	Albania	Carbon, self-copy paper etc, width > 36 cm	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
008	4905	0.00749283780654	Albania	Printed maps, charts and atlases	Printed books, newspapers, pictures etc	Wood and wood/paper products
008	5103	0.00869756238535	Albania	Waste of wool or animal hair, except garnetted stock	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
008	5111	0.00838424544781	Albania	Woven fabric of carded wool or fine animal hair	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
008	5211	0.00555866444483	Albania	Woven fabric, <85% cotton with manmade fibre,>200g/m2	Cotton	Textiles
008	5212	0.0163048949714	Albania	Woven cotton fabric, nes	Cotton	Textiles
008	5401	0.00756865475948	Albania	Sewing thread of manmade filaments	manmade filaments	Textiles
008	5408	0.0175363390396	Albania	Woven fabric of artificial filament, monofilament yar	manmade filaments	Textiles
008	5512	0.0131509223332	Albania	Woven fabric with >85% synthetic staple fibres	manmade staple fibres	Textiles
008	5514	0.0320509901891	Albania	Woven fabric >85% synth+cotton, >170g/m2 unbl/bleache	manmade staple fibres	Textiles
008	5516	0.00912935488547	Albania	Woven fabric <85% artificial staple fibre	manmade staple fibres	Textiles
008	5602	0.0196295250207	Albania	Textile felt	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
008	5806	0.00537443657716	Albania	Narrow woven fabric, except labels, etc, bolducs	Special woven or tufted fabric, lace, tapestry etc	Textiles
008	5809	0.0126498683045	Albania	Woven fabric incorporating metal threads, nes	Special woven or tufted fabric, lace, tapestry etc	Textiles
008	5811	0.0061605462494	Albania	Quilted textile products in piece (not embroidered)	Special woven or tufted fabric, lace, tapestry etc	Textiles
008	6004	0.00828960398212	Albania	Knitted or crocheted fabrics of a width exceeding 30 cm	Knitted or crocheted fabric	Textiles
008	6113	0.00633251961942	Albania	Garments of knit or crochet impregnated fabric	Articles of apparel, accessories, knit or crochet	Textiles
008	6213	0.0907334884008	Albania	Handkerchiefs	Articles of apparel, accessories, not knit or crochet	Textiles
008	6305	0.0164225871364	Albania	Sacks and bags of a kind used for packing of goods	Other made textile articles, sets, worn clothing etc	Textiles
008	6803	0.011865102686	Albania	Worked slate, agglomerated slate, articles thereof	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
008	6806	0.00792248547077	Albania	Slag wool, rock wool, insulating minerals not asbesto	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
008	6907	0.00635506833593	Albania	Unglazed ceramic flags, paving, hearth or wall tiles	Ceramic products	Stone & glass
008	7005	0.0924930994709	Albania	Float glass, surface ground, polished glass in sheets	Glass and glassware	Stone & glass
008	7008	0.329730118314	Albania	Multiple-walled insulating units of glass	Glass and glassware	Stone & glass
